engine_id,cylinder,label,severity
train_0148,11,ok,nie_dotyczy
train_0148,12,ok,nie_dotyczy
train_0149,1,ok,nie_dotyczy
train_0149,2,ok,nie_dotyczy
train_0149,3,iglica,srednie
train_0149,4,ok,nie_dotyczy
train_0149,5,ok,nie_dotyczy
train_0149,6,ok,nie_dotyczy
train_0149,7,ok,nie_dotyczy
train_0149,8,ok,nie_dotyczy
train_0149,9,ok,nie_dotyczy
train_0149,10,lejacy,srednie
train_0149,11,ok,nie_dotyczy
train_0149,12,ok,nie_dotyczy
train_0150,1,ok,nie_dotyczy
train_0150,2,ok,nie_dotyczy
train_0150,3,ok,nie_dotyczy
train_0150,4,ok,nie_dotyczy
train_0150,5,ok,nie_dotyczy
train_0150,6,ok,nie_dotyczy
train_0150,7,ok,nie_dotyczy
train_0150,8,ok,nie_dotyczy
train_0150,9,ok,nie_dotyczy
train_0150,10,ok,nie_dotyczy
train_0150,11,ok,nie_dotyczy
train_0150,12,ok,nie_dotyczy
train_0151,1,ok,nie_dotyczy
train_0151,2,ok,nie_dotyczy
train_0151,3,ok,nie_dotyczy
train_0151,4,ok,nie_dotyczy
train_0151,5,ok,nie_dotyczy
train_0151,6,ok,nie_dotyczy
train_0151,7,ok,nie_dotyczy
train_0151,8,ok,nie_dotyczy
train_0151,9,ok,nie_dotyczy
train_0151,10,ok,nie_dotyczy
train_0151,11,ok,nie_dotyczy
train_0151,12,ok,nie_dotyczy
train_0152,1,ok,nie_dotyczy
train_0152,2,unknown,nie_dotyczy
train_0152,3,ok,nie_dotyczy
train_0152,4,ok,nie_dotyczy
train_0152,5,ok,nie_dotyczy
train_0152,6,zakoksowany,srednie
train_0152,7,ok,nie_dotyczy
train_0152,8,ok,nie_dotyczy
train_0153,1,ok,nie_dotyczy
train_0153,2,ok,nie_dotyczy
train_0153,3,pompa,srednie
train_0153,4,ok,nie_dotyczy
train_0153,5,ok,nie_dotyczy
train_0153,6,ok,nie_dotyczy
train_0153,7,ok,nie_dotyczy
train_0153,8,ok,nie_dotyczy
train_0154,1,ok,nie_dotyczy
train_0154,2,ok,nie_dotyczy
train_0154,3,ok,nie_dotyczy
train_0154,4,ok,nie_dotyczy
train_0154,5,ok,nie_dotyczy
train_0154,6,ok,nie_dotyczy
train_0154,7,ok,nie_dotyczy
train_0154,8,ok,nie_dotyczy
train_0155,1,ok,nie_dotyczy
train_0155,2,zakoksowany,duze
train_0155,3,ok,nie_dotyczy
train_0155,4,ok,nie_dotyczy
train_0155,5,ok,nie_dotyczy
train_0155,6,ok,nie_dotyczy
train_0155,7,zakoksowany,duze
train_0155,8,ok,nie_dotyczy
train_0156,1,ok,nie_dotyczy
train_0156,2,ok,nie_dotyczy
train_0156,3,iglica,male
train_0156,4,ok,nie_dotyczy
train_0156,5,ok,nie_dotyczy
train_0156,6,ok,nie_dotyczy
train_0156,7,ok,nie_dotyczy
train_0156,8,ok,nie_dotyczy
train_0157,1,ok,nie_dotyczy
train_0157,2,lejacy,duze
train_0157,3,ok,nie_dotyczy
train_0157,4,ok,nie_dotyczy
train_0157,5,ok,nie_dotyczy
train_0157,6,ok,nie_dotyczy
train_0157,7,ok,nie_dotyczy
train_0157,8,ok,nie_dotyczy
train_0158,1,ok,nie_dotyczy
train_0158,2,ok,nie_dotyczy
train_0158,3,ok,nie_dotyczy
train_0158,4,ok,nie_dotyczy
train_0158,5,ok,nie_dotyczy
train_0158,6,ok,nie_dotyczy
train_0158,7,ok,nie_dotyczy
train_0158,8,zakoksowany,duze
train_0159,1,ok,nie_dotyczy
train_0159,2,ok,nie_dotyczy
train_0159,3,ok,nie_dotyczy
train_0159,4,ok,nie_dotyczy
train_0159,5,ok,nie_dotyczy
train_0159,6,ok,nie_dotyczy
train_0159,7,ok,nie_dotyczy
train_0159,8,ok,nie_dotyczy
train_0159,9,ok,nie_dotyczy
train_0159,10,ok,nie_dotyczy
train_0159,11,ok,nie_dotyczy
train_0159,12,ok,nie_dotyczy
train_0160,1,unknown,nie_dotyczy
train_0160,2,ok,nie_dotyczy
train_0160,3,ok,nie_dotyczy
train_0160,4,ok,nie_dotyczy
train_0160,5,ok,nie_dotyczy
train_0160,6,ok,nie_dotyczy
train_0160,7,ok,nie_dotyczy
train_0160,8,ok,nie_dotyczy
train_0161,1,ok,nie_dotyczy
train_0161,2,zakoksowany,srednie
train_0161,3,ok,nie_dotyczy
train_0161,4,lejacy,male
train_0161,5,ok,nie_dotyczy
train_0161,6,ok,nie_dotyczy
train_0161,7,ok,nie_dotyczy
train_0161,8,unknown,nie_dotyczy
train_0161,9,ok,nie_dotyczy
train_0161,10,ok,nie_dotyczy
train_0161,11,ok,nie_dotyczy
train_0161,12,ok,nie_dotyczy
train_0162,1,ok,nie_dotyczy
train_0162,2,ok,nie_dotyczy
train_0162,3,ok,nie_dotyczy
train_0162,4,ok,nie_dotyczy
train_0162,5,ok,nie_dotyczy
train_0162,6,zakoksowany,male
train_0162,7,unknown,nie_dotyczy
train_0162,8,ok,nie_dotyczy
train_0162,9,ok,nie_dotyczy
train_0162,10,ok,nie_dotyczy
train_0162,11,iglica,male
train_0162,12,unknown,nie_dotyczy
train_0163,1,ok,nie_dotyczy
train_0163,2,ok,nie_dotyczy
train_0163,3,ok,nie_dotyczy
train_0163,4,ok,nie_dotyczy
train_0163,5,ok,nie_dotyczy
train_0163,6,ok,nie_dotyczy
train_0163,7,ok,nie_dotyczy
train_0163,8,lejacy,srednie
train_0164,1,ok,nie_dotyczy
train_0164,2,lejacy,srednie
train_0164,3,ok,nie_dotyczy
train_0164,4,ok,nie_dotyczy
train_0164,5,ok,nie_dotyczy
train_0164,6,ok,nie_dotyczy
train_0164,7,ok,nie_dotyczy
train_0164,8,iglica,srednie
train_0165,1,lejacy,duze
train_0165,2,ok,nie_dotyczy
train_0165,3,iglica,srednie
train_0165,4,ok,nie_dotyczy
train_0165,5,ok,nie_dotyczy
train_0165,6,ok,nie_dotyczy
train_0165,7,ok,nie_dotyczy
train_0165,8,ok,nie_dotyczy
train_0166,1,ok,nie_dotyczy
train_0166,2,ok,nie_dotyczy
train_0166,3,ok,nie_dotyczy
train_0166,4,ok,nie_dotyczy
train_0166,5,ok,nie_dotyczy
train_0166,6,ok,nie_dotyczy
train_0166,7,ok,nie_dotyczy
train_0166,8,ok,nie_dotyczy
train_0166,9,ok,nie_dotyczy
train_0166,10,ok,nie_dotyczy
train_0166,11,ok,nie_dotyczy
train_0166,12,ok,nie_dotyczy
train_0167,1,ok,nie_dotyczy
train_0167,2,ok,nie_dotyczy
train_0167,3,ok,nie_dotyczy
train_0167,4,ok,nie_dotyczy
train_0167,5,ok,nie_dotyczy
train_0167,6,ok,nie_dotyczy
train_0167,7,ok,nie_dotyczy
train_0167,8,unknown,nie_dotyczy
train_0168,1,ok,nie_dotyczy
train_0168,2,ok,nie_dotyczy
train_0168,3,ok,nie_dotyczy
train_0168,4,ok,nie_dotyczy
train_0168,5,ok,nie_dotyczy
train_0168,6,ok,nie_dotyczy
train_0168,7,pompa,male
train_0168,8,ok,nie_dotyczy
train_0169,1,lejacy,male
train_0169,2,ok,nie_dotyczy
train_0169,3,iglica,srednie
train_0169,4,zakoksowany,srednie
train_0169,5,ok,nie_dotyczy
train_0169,6,ok,nie_dotyczy
train_0169,7,ok,nie_dotyczy
train_0169,8,ok,nie_dotyczy
train_0170,1,ok,nie_dotyczy
train_0170,2,ok,nie_dotyczy
train_0170,3,ok,nie_dotyczy
train_0170,4,ok,nie_dotyczy
train_0170,5,ok,nie_dotyczy
train_0170,6,ok,nie_dotyczy
train_0170,7,ok,nie_dotyczy
train_0170,8,ok,nie_dotyczy
train_0171,1,ok,nie_dotyczy
train_0171,2,ok,nie_dotyczy
train_0171,3,ok,nie_dotyczy
train_0171,4,ok,nie_dotyczy
train_0171,5,ok,nie_dotyczy
train_0171,6,ok,nie_dotyczy
train_0171,7,unknown,nie_dotyczy
train_0171,8,ok,nie_dotyczy
train_0172,1,lejacy,duze
train_0172,2,ok,nie_dotyczy
train_0172,3,unknown,nie_dotyczy
train_0172,4,ok,nie_dotyczy
train_0172,5,ok,nie_dotyczy
train_0172,6,ok,nie_dotyczy
train_0172,7,ok,nie_dotyczy
train_0172,8,ok,nie_dotyczy
train_0173,1,ok,nie_dotyczy
train_0173,2,ok,nie_dotyczy
train_0173,3,ok,nie_dotyczy
train_0173,4,ok,nie_dotyczy
train_0173,5,ok,nie_dotyczy
train_0173,6,ok,nie_dotyczy
train_0173,7,ok,nie_dotyczy
train_0173,8,ok,nie_dotyczy
train_0173,9,ok,nie_dotyczy
train_0173,10,ok,nie_dotyczy
train_0173,11,ok,nie_dotyczy
train_0173,12,ok,nie_dotyczy
train_0173,13,ok,nie_dotyczy
train_0173,14,ok,nie_dotyczy
train_0173,15,ok,nie_dotyczy
train_0173,16,ok,nie_dotyczy
train_0174,1,ok,nie_dotyczy
train_0174,2,ok,nie_dotyczy
train_0174,3,ok,nie_dotyczy
train_0174,4,ok,nie_dotyczy
train_0174,5,ok,nie_dotyczy
train_0174,6,ok,nie_dotyczy
train_0174,7,ok,nie_dotyczy
train_0174,8,unknown,nie_dotyczy
train_0175,1,ok,nie_dotyczy
train_0175,2,ok,nie_dotyczy
train_0175,3,ok,nie_dotyczy
train_0175,4,iglica,male
train_0175,5,ok,nie_dotyczy
train_0175,6,iglica,srednie
train_0175,7,ok,nie_dotyczy
train_0175,8,ok,nie_dotyczy
train_0175,9,ok,nie_dotyczy
train_0175,10,ok,nie_dotyczy
train_0175,11,ok,nie_dotyczy
train_0175,12,ok,nie_dotyczy
train_0176,1,ok,nie_dotyczy
train_0176,2,ok,nie_dotyczy
train_0176,3,ok,nie_dotyczy
train_0176,4,lejacy,duze
train_0176,5,ok,nie_dotyczy
train_0176,6,ok,nie_dotyczy
train_0176,7,ok,nie_dotyczy
train_0176,8,ok,nie_dotyczy
train_0176,9,ok,nie_dotyczy
train_0176,10,iglica,srednie
train_0176,11,ok,nie_dotyczy
train_0176,12,ok,nie_dotyczy
train_0177,1,ok,nie_dotyczy
train_0177,2,unknown,nie_dotyczy
train_0177,3,ok,nie_dotyczy
train_0177,4,ok,nie_dotyczy
train_0177,5,ok,nie_dotyczy
train_0177,6,ok,nie_dotyczy
train_0177,7,ok,nie_dotyczy
train_0177,8,ok,nie_dotyczy
train_0178,1,ok,nie_dotyczy
train_0178,2,ok,nie_dotyczy
train_0178,3,ok,nie_dotyczy
train_0178,4,ok,nie_dotyczy
train_0178,5,ok,nie_dotyczy
train_0178,6,ok,nie_dotyczy
train_0178,7,ok,nie_dotyczy
train_0178,8,ok,nie_dotyczy
train_0178,9,ok,nie_dotyczy
train_0178,10,ok,nie_dotyczy
train_0178,11,ok,nie_dotyczy
train_0178,12,ok,nie_dotyczy
train_0179,1,ok,nie_dotyczy
train_0179,2,ok,nie_dotyczy
train_0179,3,zakoksowany,duze
train_0179,4,ok,nie_dotyczy
train_0179,5,lejacy,duze
train_0179,6,ok,nie_dotyczy
train_0179,7,ok,nie_dotyczy
train_0179,8,ok,nie_dotyczy
train_0179,9,ok,nie_dotyczy
train_0179,10,ok,nie_dotyczy
train_0179,11,zakoksowany,duze
train_0179,12,ok,nie_dotyczy
train_0180,1,ok,nie_dotyczy
train_0180,2,ok,nie_dotyczy
train_0180,3,ok,nie_dotyczy
train_0180,4,ok,nie_dotyczy
train_0180,5,ok,nie_dotyczy
train_0180,6,ok,nie_dotyczy
train_0180,7,ok,nie_dotyczy
train_0180,8,ok,nie_dotyczy
train_0180,9,ok,nie_dotyczy
train_0180,10,ok,nie_dotyczy
train_0180,11,ok,nie_dotyczy
train_0180,12,ok,nie_dotyczy
train_0181,1,ok,nie_dotyczy
train_0181,2,ok,nie_dotyczy
train_0181,3,ok,nie_dotyczy
train_0181,4,ok,nie_dotyczy
train_0181,5,ok,nie_dotyczy
train_0181,6,iglica,srednie
train_0181,7,ok,nie_dotyczy
train_0181,8,ok,nie_dotyczy
train_0182,1,ok,nie_dotyczy
train_0182,2,unknown,nie_dotyczy
train_0182,3,ok,nie_dotyczy
train_0182,4,ok,nie_dotyczy
train_0182,5,ok,nie_dotyczy
train_0182,6,zakoksowany,srednie
train_0182,7,ok,nie_dotyczy
train_0182,8,ok,nie_dotyczy
train_0182,9,ok,nie_dotyczy
train_0182,10,ok,nie_dotyczy
train_0182,11,ok,nie_dotyczy
train_0182,12,ok,nie_dotyczy
train_0183,1,iglica,srednie
train_0183,2,ok,nie_dotyczy
train_0183,3,ok,nie_dotyczy
train_0183,4,ok,nie_dotyczy
train_0183,5,ok,nie_dotyczy
train_0183,6,ok,nie_dotyczy
train_0183,7,ok,nie_dotyczy
train_0183,8,zakoksowany,srednie
train_0184,1,lejacy,duze
train_0184,2,ok,nie_dotyczy
train_0184,3,ok,nie_dotyczy
train_0184,4,ok,nie_dotyczy
train_0184,5,ok,nie_dotyczy
train_0184,6,lejacy,duze
train_0184,7,ok,nie_dotyczy
train_0184,8,ok,nie_dotyczy
train_0185,1,ok,nie_dotyczy
train_0185,2,ok,nie_dotyczy
train_0185,3,ok,nie_dotyczy
train_0185,4,ok,nie_dotyczy
train_0185,5,pompa,male
train_0185,6,ok,nie_dotyczy
train_0185,7,ok,nie_dotyczy
train_0185,8,ok,nie_dotyczy
train_0186,1,ok,nie_dotyczy
train_0186,2,ok,nie_dotyczy
train_0186,3,ok,nie_dotyczy
train_0186,4,ok,nie_dotyczy
train_0186,5,ok,nie_dotyczy
train_0186,6,ok,nie_dotyczy
train_0186,7,ok,nie_dotyczy
train_0186,8,ok,nie_dotyczy
train_0187,1,zakoksowany,srednie
train_0187,2,ok,nie_dotyczy
train_0187,3,ok,nie_dotyczy
train_0187,4,ok,nie_dotyczy
train_0187,5,ok,nie_dotyczy
train_0187,6,ok,nie_dotyczy
train_0187,7,iglica,srednie
train_0187,8,ok,nie_dotyczy
train_0188,1,ok,nie_dotyczy
train_0188,2,ok,nie_dotyczy
train_0188,3,ok,nie_dotyczy
train_0188,4,ok,nie_dotyczy
train_0188,5,ok,nie_dotyczy
train_0188,6,ok,nie_dotyczy
train_0188,7,pompa,male
train_0188,8,ok,nie_dotyczy
train_0189,1,ok,nie_dotyczy
train_0189,2,ok,nie_dotyczy
train_0189,3,ok,nie_dotyczy
train_0189,4,ok,nie_dotyczy
train_0189,5,ok,nie_dotyczy
train_0189,6,ok,nie_dotyczy
train_0189,7,ok,nie_dotyczy
train_0189,8,ok,nie_dotyczy
train_0189,9,ok,nie_dotyczy
train_0189,10,ok,nie_dotyczy
train_0189,11,ok,nie_dotyczy
train_0189,12,ok,nie_dotyczy
train_0190,1,ok,nie_dotyczy
train_0190,2,ok,nie_dotyczy
train_0190,3,ok,nie_dotyczy
train_0190,4,ok,nie_dotyczy
train_0190,5,ok,nie_dotyczy
train_0190,6,ok,nie_dotyczy
train_0190,7,ok,nie_dotyczy
train_0190,8,ok,nie_dotyczy
train_0191,1,ok,nie_dotyczy
train_0191,2,ok,nie_dotyczy
train_0191,3,ok,nie_dotyczy
train_0191,4,ok,nie_dotyczy
train_0191,5,ok,nie_dotyczy
train_0191,6,ok,nie_dotyczy
train_0191,7,ok,nie_dotyczy
train_0191,8,zakoksowany,srednie
train_0191,9,ok,nie_dotyczy
train_0191,10,zakoksowany,male
train_0191,11,ok,nie_dotyczy
train_0191,12,ok,nie_dotyczy
train_0192,1,ok,nie_dotyczy
train_0192,2,ok,nie_dotyczy
train_0192,3,ok,nie_dotyczy
train_0192,4,ok,nie_dotyczy
train_0192,5,ok,nie_dotyczy
train_0192,6,ok,nie_dotyczy
train_0192,7,ok,nie_dotyczy
train_0192,8,ok,nie_dotyczy
train_0193,1,pompa,male
train_0193,2,ok,nie_dotyczy
train_0193,3,ok,nie_dotyczy
train_0193,4,ok,nie_dotyczy
train_0193,5,ok,nie_dotyczy
train_0193,6,ok,nie_dotyczy
train_0193,7,ok,nie_dotyczy
train_0193,8,ok,nie_dotyczy
train_0194,1,iglica,srednie
train_0194,2,ok,nie_dotyczy
train_0194,3,ok,nie_dotyczy
train_0194,4,ok,nie_dotyczy
train_0194,5,ok,nie_dotyczy
train_0194,6,ok,nie_dotyczy
train_0194,7,pompa,duze
train_0194,8,ok,nie_dotyczy
train_0194,9,ok,nie_dotyczy
train_0194,10,ok,nie_dotyczy
train_0194,11,ok,nie_dotyczy
train_0194,12,ok,nie_dotyczy
train_0194,13,ok,nie_dotyczy
train_0194,14,ok,nie_dotyczy
train_0194,15,ok,nie_dotyczy
train_0194,16,ok,nie_dotyczy
train_0195,1,ok,nie_dotyczy
train_0195,2,ok,nie_dotyczy
train_0195,3,ok,nie_dotyczy
train_0195,4,ok,nie_dotyczy
train_0195,5,ok,nie_dotyczy
train_0195,6,ok,nie_dotyczy
train_0195,7,ok,nie_dotyczy
train_0195,8,ok,nie_dotyczy
train_0196,1,ok,nie_dotyczy
train_0196,2,ok,nie_dotyczy
train_0196,3,lejacy,srednie
train_0196,4,ok,nie_dotyczy
train_0196,5,ok,nie_dotyczy
train_0196,6,ok,nie_dotyczy
train_0196,7,ok,nie_dotyczy
train_0196,8,zakoksowany,duze
train_0197,1,ok,nie_dotyczy
train_0197,2,ok,nie_dotyczy
train_0197,3,ok,nie_dotyczy
train_0197,4,ok,nie_dotyczy
train_0197,5,ok,nie_dotyczy
train_0197,6,ok,nie_dotyczy
train_0197,7,ok,nie_dotyczy
train_0197,8,ok,nie_dotyczy
train_0198,1,ok,nie_dotyczy
train_0198,2,ok,nie_dotyczy
train_0198,3,ok,nie_dotyczy
train_0198,4,ok,nie_dotyczy
train_0198,5,ok,nie_dotyczy
train_0198,6,pompa,duze
train_0198,7,ok,nie_dotyczy
train_0198,8,ok,nie_dotyczy
train_0199,1,ok,nie_dotyczy
train_0199,2,ok,nie_dotyczy
train_0199,3,ok,nie_dotyczy
train_0199,4,ok,nie_dotyczy
train_0199,5,ok,nie_dotyczy
train_0199,6,iglica,duze
train_0199,7,ok,nie_dotyczy
train_0199,8,ok,nie_dotyczy
train_0200,1,ok,nie_dotyczy
train_0200,2,ok,nie_dotyczy
train_0200,3,ok,nie_dotyczy
train_0200,4,ok,nie_dotyczy
train_0200,5,lejacy,srednie
train_0200,6,ok,nie_dotyczy
train_0200,7,ok,nie_dotyczy
train_0200,8,ok,nie_dotyczy
train_0201,1,ok,nie_dotyczy
train_0201,2,ok,nie_dotyczy
train_0201,3,ok,nie_dotyczy
train_0201,4,unknown,nie_dotyczy
train_0201,5,ok,nie_dotyczy
train_0201,6,ok,nie_dotyczy
train_0201,7,ok,nie_dotyczy
train_0201,8,ok,nie_dotyczy
train_0202,1,ok,nie_dotyczy
train_0202,2,ok,nie_dotyczy
train_0202,3,ok,nie_dotyczy
train_0202,4,ok,nie_dotyczy
train_0202,5,ok,nie_dotyczy
train_0202,6,ok,nie_dotyczy
train_0202,7,ok,nie_dotyczy
train_0202,8,ok,nie_dotyczy
train_0203,1,ok,nie_dotyczy
train_0203,2,ok,nie_dotyczy
train_0203,3,ok,nie_dotyczy
train_0203,4,ok,nie_dotyczy
train_0203,5,iglica,srednie
train_0203,6,unknown,nie_dotyczy
train_0203,7,ok,nie_dotyczy
train_0203,8,ok,nie_dotyczy
train_0204,1,ok,nie_dotyczy
train_0204,2,ok,nie_dotyczy
train_0204,3,ok,nie_dotyczy
train_0204,4,unknown,nie_dotyczy
train_0204,5,ok,nie_dotyczy
train_0204,6,ok,nie_dotyczy
train_0204,7,ok,nie_dotyczy
train_0204,8,ok,nie_dotyczy
train_0205,1,ok,nie_dotyczy
train_0205,2,ok,nie_dotyczy
train_0205,3,ok,nie_dotyczy
train_0205,4,ok,nie_dotyczy
train_0205,5,iglica,male
train_0205,6,ok,nie_dotyczy
train_0205,7,ok,nie_dotyczy
train_0205,8,ok,nie_dotyczy
train_0205,9,ok,nie_dotyczy
train_0205,10,ok,nie_dotyczy
train_0205,11,pompa,srednie
train_0205,12,ok,nie_dotyczy
train_0206,1,ok,nie_dotyczy
train_0206,2,ok,nie_dotyczy
train_0206,3,ok,nie_dotyczy
train_0206,4,ok,nie_dotyczy
train_0206,5,ok,nie_dotyczy
train_0206,6,ok,nie_dotyczy
train_0206,7,ok,nie_dotyczy
train_0206,8,pompa,duze
train_0207,1,ok,nie_dotyczy
train_0207,2,ok,nie_dotyczy
train_0207,3,ok,nie_dotyczy
train_0207,4,ok,nie_dotyczy
train_0207,5,ok,nie_dotyczy
train_0207,6,iglica,duze
train_0207,7,ok,nie_dotyczy
train_0207,8,ok,nie_dotyczy
train_0208,1,ok,nie_dotyczy
train_0208,2,ok,nie_dotyczy
train_0208,3,unknown,nie_dotyczy
train_0208,4,ok,nie_dotyczy
train_0208,5,ok,nie_dotyczy
train_0208,6,ok,nie_dotyczy
train_0208,7,ok,nie_dotyczy
train_0208,8,ok,nie_dotyczy
train_0209,1,ok,nie_dotyczy
train_0209,2,ok,nie_dotyczy
train_0209,3,ok,nie_dotyczy
train_0209,4,ok,nie_dotyczy
train_0209,5,ok,nie_dotyczy
train_0209,6,ok,nie_dotyczy
train_0209,7,unknown,nie_dotyczy
train_0209,8,ok,nie_dotyczy
train_0209,9,ok,nie_dotyczy
train_0209,10,lejacy,srednie
train_0209,11,ok,nie_dotyczy
train_0209,12,ok,nie_dotyczy
train_0209,13,ok,nie_dotyczy
train_0209,14,ok,nie_dotyczy
train_0209,15,ok,nie_dotyczy
train_0209,16,ok,nie_dotyczy
train_0210,1,ok,nie_dotyczy
train_0210,2,ok,nie_dotyczy
train_0210,3,ok,nie_dotyczy
train_0210,4,ok,nie_dotyczy
train_0210,5,ok,nie_dotyczy
train_0210,6,ok,nie_dotyczy
train_0210,7,ok,nie_dotyczy
train_0210,8,pompa,srednie
train_0211,1,unknown,nie_dotyczy
train_0211,2,ok,nie_dotyczy
train_0211,3,ok,nie_dotyczy
train_0211,4,ok,nie_dotyczy
train_0211,5,ok,nie_dotyczy
train_0211,6,ok,nie_dotyczy
train_0211,7,ok,nie_dotyczy
train_0211,8,ok,nie_dotyczy
train_0212,1,ok,nie_dotyczy
train_0212,2,ok,nie_dotyczy
train_0212,3,ok,nie_dotyczy
train_0212,4,ok,nie_dotyczy
train_0212,5,ok,nie_dotyczy
train_0212,6,ok,nie_dotyczy
train_0212,7,ok,nie_dotyczy
train_0212,8,ok,nie_dotyczy
train_0213,1,ok,nie_dotyczy
train_0213,2,ok,nie_dotyczy
train_0213,3,ok,nie_dotyczy
train_0213,4,ok,nie_dotyczy
train_0213,5,pompa,srednie
train_0213,6,ok,nie_dotyczy
train_0213,7,ok,nie_dotyczy
train_0213,8,ok,nie_dotyczy
train_0214,1,ok,nie_dotyczy
train_0214,2,lejacy,duze
train_0214,3,ok,nie_dotyczy
train_0214,4,iglica,srednie
train_0214,5,ok,nie_dotyczy
train_0214,6,lejacy,srednie
train_0214,7,ok,nie_dotyczy
train_0214,8,ok,nie_dotyczy
train_0214,9,ok,nie_dotyczy
train_0214,10,ok,nie_dotyczy
train_0214,11,ok,nie_dotyczy
train_0214,12,pompa,duze
train_0215,1,ok,nie_dotyczy
train_0215,2,ok,nie_dotyczy
train_0215,3,ok,nie_dotyczy
train_0215,4,ok,nie_dotyczy
train_0215,5,ok,nie_dotyczy
train_0215,6,unknown,nie_dotyczy
train_0215,7,zakoksowany,duze
train_0215,8,ok,nie_dotyczy
train_0215,9,ok,nie_dotyczy
train_0215,10,ok,nie_dotyczy
train_0215,11,ok,nie_dotyczy
train_0215,12,ok,nie_dotyczy
train_0216,1,unknown,nie_dotyczy
train_0216,2,ok,nie_dotyczy
train_0216,3,ok,nie_dotyczy
train_0216,4,ok,nie_dotyczy
train_0216,5,ok,nie_dotyczy
train_0216,6,ok,nie_dotyczy
train_0216,7,ok,nie_dotyczy
train_0216,8,ok,nie_dotyczy
train_0216,9,ok,nie_dotyczy
train_0216,10,ok,nie_dotyczy
train_0216,11,ok,nie_dotyczy
train_0216,12,ok,nie_dotyczy
train_0216,13,ok,nie_dotyczy
train_0216,14,ok,nie_dotyczy
train_0216,15,ok,nie_dotyczy
train_0216,16,ok,nie_dotyczy
train_0217,1,ok,nie_dotyczy
train_0217,2,ok,nie_dotyczy
train_0217,3,ok,nie_dotyczy
train_0217,4,ok,nie_dotyczy
train_0217,5,ok,nie_dotyczy
train_0217,6,ok,nie_dotyczy
train_0217,7,ok,nie_dotyczy
train_0217,8,ok,nie_dotyczy
train_0218,1,ok,nie_dotyczy
train_0218,2,ok,nie_dotyczy
train_0218,3,ok,nie_dotyczy
train_0218,4,ok,nie_dotyczy
train_0218,5,ok,nie_dotyczy
train_0218,6,ok,nie_dotyczy
train_0218,7,ok,nie_dotyczy
train_0218,8,ok,nie_dotyczy
train_0218,9,ok,nie_dotyczy
train_0218,10,ok,nie_dotyczy
train_0218,11,ok,nie_dotyczy
train_0218,12,ok,nie_dotyczy
train_0218,13,ok,nie_dotyczy
train_0218,14,ok,nie_dotyczy
train_0218,15,ok,nie_dotyczy
train_0218,16,ok,nie_dotyczy
train_0219,1,ok,nie_dotyczy
train_0219,2,unknown,nie_dotyczy
train_0219,3,ok,nie_dotyczy
train_0219,4,ok,nie_dotyczy
train_0219,5,ok,nie_dotyczy
train_0219,6,iglica,duze
train_0219,7,ok,nie_dotyczy
train_0219,8,ok,nie_dotyczy
train_0220,1,ok,nie_dotyczy
train_0220,2,ok,nie_dotyczy
train_0220,3,ok,nie_dotyczy
train_0220,4,ok,nie_dotyczy
train_0220,5,lejacy,srednie
train_0220,6,ok,nie_dotyczy
train_0220,7,ok,nie_dotyczy
train_0220,8,ok,nie_dotyczy
train_0221,1,ok,nie_dotyczy
train_0221,2,ok,nie_dotyczy
train_0221,3,unknown,nie_dotyczy
train_0221,4,ok,nie_dotyczy
train_0221,5,ok,nie_dotyczy
train_0221,6,ok,nie_dotyczy
train_0221,7,ok,nie_dotyczy
train_0221,8,ok,nie_dotyczy
train_0221,9,pompa,srednie
train_0221,10,ok,nie_dotyczy
train_0221,11,ok,nie_dotyczy
train_0221,12,iglica,male
train_0222,1,ok,nie_dotyczy
train_0222,2,ok,nie_dotyczy
train_0222,3,ok,nie_dotyczy
train_0222,4,unknown,nie_dotyczy
train_0222,5,ok,nie_dotyczy
train_0222,6,ok,nie_dotyczy
train_0222,7,iglica,srednie
train_0222,8,ok,nie_dotyczy
train_0223,1,ok,nie_dotyczy
train_0223,2,ok,nie_dotyczy
train_0223,3,ok,nie_dotyczy
train_0223,4,ok,nie_dotyczy
train_0223,5,ok,nie_dotyczy
train_0223,6,zakoksowany,srednie
train_0223,7,ok,nie_dotyczy
train_0223,8,ok,nie_dotyczy
train_0223,9,pompa,srednie
train_0223,10,ok,nie_dotyczy
train_0223,11,ok,nie_dotyczy
train_0223,12,ok,nie_dotyczy
train_0224,1,ok,nie_dotyczy
train_0224,2,ok,nie_dotyczy
train_0224,3,ok,nie_dotyczy
train_0224,4,ok,nie_dotyczy
train_0224,5,ok,nie_dotyczy
train_0224,6,zakoksowany,srednie
train_0224,7,pompa,duze
train_0224,8,ok,nie_dotyczy
train_0224,9,ok,nie_dotyczy
train_0224,10,ok,nie_dotyczy
train_0224,11,ok,nie_dotyczy
train_0224,12,ok,nie_dotyczy
train_0225,1,ok,nie_dotyczy
train_0225,2,ok,nie_dotyczy
train_0225,3,ok,nie_dotyczy
train_0225,4,ok,nie_dotyczy
train_0225,5,ok,nie_dotyczy
train_0225,6,ok,nie_dotyczy
train_0225,7,ok,nie_dotyczy
train_0225,8,ok,nie_dotyczy
train_0226,1,ok,nie_dotyczy
train_0226,2,lejacy,male
train_0226,3,ok,nie_dotyczy
train_0226,4,ok,nie_dotyczy
train_0226,5,ok,nie_dotyczy
train_0226,6,pompa,srednie
train_0226,7,ok,nie_dotyczy
