engine_id,cylinder,n_cylinders,mV_0,mV_1,mV_2,mV_3,mV_4,mV_5,mV_6,mV_7,mV_8,mV_9,mV_10,mV_11,mV_12,mV_13,mV_14,mV_15,mV_16,mV_17,mV_18,mV_19,mV_20,label,severity
val_0033,12,12,29.478,26.442,18.329,28.951,37.51,41.605,43.887,46.006,48.493,50.0,49.973,49.625,47.077,42.744,37.428,30.166,25.228,27.079,30.364,31.509,30.736,ok,nie_dotyczy
val_0034,1,8,35.548,33.725,25.639,36.216,41.61,46.559,50.543,53.929,55.915,57.732,58.881,56.867,52.526,47.773,43.872,39.5,32.963,27.969,14.505,20.803,27.53,ok,nie_dotyczy
val_0034,2,8,44.229,43.618,30.901,42.781,48.963,54.272,58.721,63.239,66.355,68.002,67.771,65.2,60.834,55.632,51.369,46.519,38.776,33.27,13.393,29.653,35.191,ok,nie_dotyczy
val_0034,3,8,40.022,35.93,32.814,43.561,48.712,53.146,57.027,60.911,63.293,64.674,64.007,61.409,57.624,53.488,49.831,45.478,38.871,34.204,16.517,27.45,33.454,ok,nie_dotyczy
val_0034,4,8,41.87,31.803,38.531,46.091,51.645,57.403,62.602,67.113,68.656,68.598,66.774,64.22,60.089,55.571,51.627,46.251,37.955,32.1,11.825,28.352,34.732,ok,nie_dotyczy
val_0034,5,8,35.838,40.779,12.137,19.192,25.054,23.167,27.716,30.126,26.717,23.736,23.422,17.661,14.005,12.136,11.082,9.482,5.577,2.814,1.334,1.0,1.0,lejacy,duze
val_0034,6,8,40.225,38.824,25.47,40.097,45.856,50.36,50.577,54.55,55.261,53.317,53.374,50.507,47.856,43.345,40.161,39.972,35.838,30.108,9.434,22.606,27.466,iglica,male
val_0034,7,8,43.037,40.768,31.615,43.884,50.209,56.316,61.748,66.018,67.169,67.188,66.024,63.474,59.304,54.995,51.049,45.415,37.53,32.453,15.834,31.54,34.403,ok,nie_dotyczy
val_0034,8,8,41.625,41.126,30.415,42.029,47.605,52.265,56.522,61.093,63.781,64.477,64.266,62.61,59.6,55.085,51.256,47.259,40.394,34.265,18.716,25.151,32.766,ok,nie_dotyczy
val_0035,1,16,38.457,38.157,31.306,29.351,45.323,51.116,55.196,58.285,60.978,63.297,63.478,62.293,58.487,52.952,44.074,31.881,30.405,34.415,39.556,40.043,39.662,ok,nie_dotyczy
val_0035,2,16,34.673,33.654,26.064,25.513,41.307,47.302,51.022,53.624,56.328,58.049,57.996,56.987,53.224,46.956,36.784,27.645,30.532,35.609,37.551,37.127,36.786,ok,nie_dotyczy
val_0035,3,16,39.741,36.909,26.457,33.277,46.153,50.988,54.304,57.155,60.097,61.846,62.128,61.149,56.949,50.683,41.221,30.295,31.766,36.119,39.466,39.48,38.985,ok,nie_dotyczy
val_0035,4,16,40.549,46.96,34.545,31.51,41.897,44.195,38.808,41.905,40.523,36.349,37.808,37.888,36.72,29.515,20.422,18.668,25.182,26.593,27.628,25.635,23.413,iglica,duze
val_0035,5,16,42.594,41.315,34.074,31.009,49.078,55.199,59.091,61.961,64.469,66.159,66.063,64.756,60.267,53.667,43.102,32.31,34.511,40.226,43.107,42.677,41.584,ok,nie_dotyczy
val_0035,6,16,39.001,44.097,35.03,30.389,42.452,45.997,43.142,45.808,44.809,41.463,42.81,43.888,42.825,35.779,25.702,21.292,27.588,30.879,32.575,30.404,27.724,iglica,srednie
val_0035,7,16,42.22,40.363,29.957,37.67,49.931,55.204,59.152,62.394,65.98,67.945,67.609,65.796,61.521,55.146,44.784,34.52,36.912,41.79,44.521,44.179,43.349,ok,nie_dotyczy
val_0035,8,16,34.418,33.565,27.108,25.201,39.928,45.623,49.376,51.55,53.439,54.808,54.643,53.518,49.841,43.884,34.532,26.35,29.594,34.501,36.37,35.848,34.988,ok,nie_dotyczy
val_0035,9,16,39.742,39.477,32.852,29.827,46.639,52.682,56.529,59.464,62.25,64.085,63.803,63.239,60.078,54.755,46.139,34.525,34.313,37.922,41.754,41.292,39.819,ok,nie_dotyczy
val_0035,10,16,35.556,33.442,21.863,11.047,30.137,38.792,43.405,45.234,46.608,46.181,45.329,42.779,37.816,31.652,26.247,21.008,25.748,33.963,38.887,35.176,31.253,pompa,srednie
val_0035,11,16,40.225,46.953,35.133,31.109,40.887,43.051,38.554,42.842,41.391,36.71,38.465,39.446,38.508,30.535,20.574,18.615,25.23,27.192,27.817,25.25,22.841,iglica,duze
val_0035,12,16,36.417,34.755,27.244,24.911,39.91,45.916,50.396,53.558,56.221,57.328,56.663,55.206,51.22,44.429,33.492,26.274,29.589,34.579,35.458,34.859,34.134,ok,nie_dotyczy
val_0035,13,16,35.588,35.622,30.715,23.907,39.189,45.89,50.883,54.204,56.331,57.362,56.991,56.239,52.311,46.756,38.984,28.922,29.985,33.877,37.455,38.174,37.471,ok,nie_dotyczy
val_0035,14,16,37.578,36.885,29.025,30.283,44.226,49.038,52.8,56.259,59.643,61.446,60.906,59.282,55.316,49.627,40.505,30.486,32.234,36.748,39.702,39.613,38.903,ok,nie_dotyczy
val_0035,15,16,38.125,37.282,29.852,29.324,44.658,49.855,53.042,55.679,58.761,60.973,60.901,59.831,56.197,50.443,41.309,31.13,33.156,37.352,40.237,40.246,39.742,ok,nie_dotyczy
val_0035,16,16,38.679,38.874,33.431,28.386,44.634,50.924,55.955,59.859,62.853,64.535,63.831,61.663,56.915,51.228,42.529,32.693,34.647,39.156,41.723,41.538,40.736,ok,nie_dotyczy
val_0036,1,8,38.361,28.935,27.049,35.981,44.004,51.414,56.354,58.971,60.789,61.552,59.41,58.061,54.427,49.122,45.327,38.724,32.459,23.084,8.462,13.05,18.899,ok,nie_dotyczy
val_0036,2,8,42.798,32.423,36.178,20.948,37.477,49.008,55.386,55.014,53.358,49.376,41.538,35.589,30.925,27.153,31.114,32.727,33.767,34.09,29.961,20.53,23.229,pompa,srednie
val_0036,3,8,36.041,27.9,25.268,33.318,40.796,47.735,52.685,54.976,55.946,56.253,54.523,54.166,52.523,48.558,44.888,39.915,34.192,27.502,16.47,10.676,19.591,ok,nie_dotyczy
val_0036,4,8,37.686,32.179,23.761,32.956,41.519,49.921,56.237,59.3,61.112,62.059,60.269,58.7,56.258,51.934,47.811,42.272,36.304,29.185,16.342,11.263,20.647,ok,nie_dotyczy
val_0036,5,8,38.062,28.811,31.456,40.445,48.264,55.045,60.087,63.103,64.478,63.911,60.53,59.271,57.006,52.562,48.903,42.836,36.353,28.396,16.209,14.566,22.44,ok,nie_dotyczy
val_0036,6,8,38.109,30.019,24.887,34.46,41.288,47.796,48.578,50.47,49.803,48.097,47.817,47.529,45.515,40.228,36.498,34.925,32.787,24.891,11.798,7.62,12.975,iglica,male
val_0036,7,8,34.502,29.37,23.446,32.389,40.46,48.227,53.386,55.53,57.182,58.384,56.704,55.734,53.095,48.491,44.862,38.954,33.25,25.318,11.868,13.623,19.353,ok,nie_dotyczy
val_0036,8,8,30.994,35.236,43.154,54.391,56.215,51.343,45.314,42.141,40.888,39.553,37.34,35.752,34.821,35.735,39.983,43.917,44.301,38.741,25.675,17.67,16.756,unknown,nie_dotyczy
val_0037,1,8,44.953,41.643,31.103,36.47,45.744,54.703,61.497,65.501,69.082,71.824,71.486,69.561,68.207,64.623,59.663,54.12,45.98,38.512,27.18,15.295,25.295,ok,nie_dotyczy
val_0037,2,8,42.33,37.642,28.719,37.459,45.322,53.394,60.275,64.57,67.588,68.785,66.654,65.799,63.804,58.746,54.361,48.49,42.037,33.239,18.645,18.748,26.801,ok,nie_dotyczy
val_0037,3,8,40.86,35.666,27.59,36.438,44.064,51.584,58.071,62.267,65.333,67.218,66.641,64.951,63.241,59.422,54.898,50.633,43.326,37.141,27.807,13.681,22.428,ok,nie_dotyczy
val_0037,4,8,35.904,28.511,28.178,36.685,43.567,50.448,56.052,59.487,61.567,62.04,59.611,58.581,56.608,52.905,49.451,43.946,37.529,30.126,18.33,11.595,19.956,ok,nie_dotyczy
val_0037,5,8,36.405,31.09,25.08,33.973,42.072,50.242,56.449,59.261,60.893,62.165,61.674,61.11,59.753,55.698,51.176,46.614,39.852,33.718,23.799,11.442,21.971,ok,nie_dotyczy
val_0037,6,8,41.776,37.902,28.359,35.562,43.746,52.337,59.6,63.953,66.73,67.951,66.2,64.734,62.91,58.526,53.627,47.177,39.979,32.718,20.386,16.207,26.421,ok,nie_dotyczy
val_0037,7,8,39.972,33.826,25.31,34.72,43.631,52.298,58.791,62.335,65.157,67.108,65.804,64.143,61.702,56.887,52.157,46.627,40.233,33.379,21.125,14.063,23.987,ok,nie_dotyczy
val_0037,8,8,40.547,30.682,10.824,19.888,26.654,30.919,38.259,40.745,39.227,37.923,36.491,32.52,30.26,27.44,25.439,23.117,19.014,14.293,5.585,2.119,2.279,lejacy,srednie
val_0038,1,16,37.141,35.613,28.883,25.957,40.671,45.826,49.018,50.983,52.665,54.399,54.514,53.462,49.847,44.677,37.469,27.915,26.221,29.456,33.668,33.95,33.927,ok,nie_dotyczy
val_0038,2,16,36.937,35.836,31.515,22.929,36.585,43.56,47.824,51.247,53.481,55.084,54.951,53.769,51.495,47.437,42.191,33.916,25.409,27.743,31.754,33.666,32.418,ok,nie_dotyczy
val_0038,3,16,37.168,35.23,28.285,25.951,40.786,45.791,49.647,52.382,53.796,54.968,55.558,55.579,51.867,45.867,39.181,30.14,26.478,28.548,32.322,32.765,32.929,ok,nie_dotyczy
val_0038,4,16,33.834,33.118,27.587,24.249,38.441,43.463,47.115,50.019,52.114,53.984,54.207,52.941,49.776,45.222,39.795,31.954,25.116,27.54,31.18,33.051,32.197,ok,nie_dotyczy
val_0038,5,16,38.983,39.28,33.667,28.982,44.748,50.196,53.789,56.923,59.689,60.949,59.649,58.202,54.837,49.756,42.823,33.107,30.469,33.157,37.324,37.63,37.872,ok,nie_dotyczy
val_0038,6,16,42.48,41.152,34.458,28.811,45.536,51.866,55.922,58.919,61.369,62.797,61.912,60.677,57.628,52.665,44.747,33.423,30.444,34.252,38.953,38.628,38.076,ok,nie_dotyczy
val_0038,7,16,34.657,34.33,30.34,22.86,36.057,41.619,45.481,48.284,50.039,51.832,52.276,51.718,49.98,46.596,41.435,32.826,25.654,27.871,31.515,32.901,32.49,ok,nie_dotyczy
val_0038,8,16,37.836,37.361,34.645,26.283,40.158,47.066,50.508,53.197,55.001,56.643,56.906,56.366,54.265,50.02,43.294,33.152,27.367,30.777,35.955,36.631,35.071,ok,nie_dotyczy
val_0038,9,16,32.622,31.603,25.413,25.543,38.543,42.639,45.328,47.938,50.706,52.554,52.298,51.645,49.593,45.478,39.236,30.753,25.133,27.806,31.028,31.772,30.765,ok,nie_dotyczy
val_0038,10,16,37.199,35.672,28.243,27.878,40.462,45.043,47.951,50.141,52.233,53.697,53.439,52.745,50.17,45.834,39.047,29.739,26.189,28.114,32.119,33.665,34.021,ok,nie_dotyczy
val_0038,11,16,37.359,35.835,27.942,28.812,41.526,46.165,48.827,50.314,52.016,53.893,54.257,53.756,51.049,46.944,41.375,32.645,26.728,28.22,32.012,33.825,33.757,ok,nie_dotyczy
val_0038,12,16,39.408,39.139,34.767,26.92,41.246,47.164,50.632,53.41,56.343,58.93,58.698,57.226,54.519,50.483,44.763,35.692,29.793,31.549,34.98,35.541,35.079,ok,nie_dotyczy
val_0038,13,16,35.772,36.061,32.411,23.582,38.043,45.443,49.073,51.421,52.914,54.634,55.669,55.512,52.957,48.168,42.602,34.145,25.519,26.824,30.635,33.311,32.993,ok,nie_dotyczy
val_0038,14,16,33.783,33.29,28.088,22.612,37.587,43.481,47.101,49.345,51.269,53.839,55.047,54.724,52.388,47.817,41.588,32.908,25.294,27.349,30.784,33.049,32.662,ok,nie_dotyczy
val_0038,15,16,33.247,32.976,27.314,24.053,36.848,41.24,45.083,48.521,50.574,51.599,51.445,50.785,48.216,44.26,38.569,29.594,23.488,25.583,29.772,32.159,33.101,ok,nie_dotyczy
val_0038,16,16,34.179,34.93,33.573,24.866,35.323,43.561,47.594,50.443,52.368,54.142,54.615,53.72,51.429,47.617,41.835,32.829,26.527,29.287,33.28,34.23,33.161,ok,nie_dotyczy
val_0039,1,8,23.19,23.441,24.272,30.225,36.536,41.808,46.055,49.115,50.437,50.293,48.225,45.076,43.687,42.046,40.635,40.764,42.859,47.076,51.047,53.363,55.559,unknown,nie_dotyczy
val_0039,2,8,34.039,27.755,24.679,32.912,42.593,50.467,56.284,59.032,59.105,58.187,51.245,42.348,34.869,29.679,26.047,24.859,27.778,32.032,34.457,32.99,32.46,ok,nie_dotyczy
val_0039,3,8,35.771,29.06,32.007,41.187,49.242,55.202,60.1,62.762,63.325,62.368,55.704,47.208,39.449,34.03,30.679,28.662,29.881,33.423,38.054,38.094,37.905,ok,nie_dotyczy
val_0039,4,8,33.494,26.068,25.437,34.821,44.898,52.386,57.421,60.098,60.631,60.131,53.829,44.983,36.479,30.308,26.588,25.128,27.355,31.224,34.887,33.47,32.42,ok,nie_dotyczy
val_0039,5,8,33.98,28.338,22.619,28.836,38.831,47.233,53.606,57.904,58.923,58.416,54.401,46.591,38.332,31.968,27.701,24.918,24.92,27.503,31.441,32.023,30.988,ok,nie_dotyczy
val_0039,6,8,34.66,27.572,26.273,35.482,44.707,51.048,56.145,60.427,62.311,61.536,54.119,45.349,38.172,32.518,28.063,25.944,28.245,32.228,35.747,34.275,33.707,ok,nie_dotyczy
val_0039,7,8,32.658,26.092,25.486,34.445,44.146,51.827,57.571,60.256,59.493,58.132,52.498,45.432,38.339,32.039,27.253,25.149,27.433,31.518,35.62,34.631,33.793,ok,nie_dotyczy
val_0039,8,8,37.805,31.622,25.158,31.275,41.256,49.889,56.849,61.541,62.318,61.433,56.762,49.1,40.917,34.014,29.139,26.288,27.055,30.221,34.904,35.495,35.392,ok,nie_dotyczy

